azimuth_deg,elevation_deg,density
217.41176470588238,65.97058823529412,1.4402108741284983e-05
218.82352941176472,65.97058823529412,1.4398652209960916e-05
220.23529411764707,65.97058823529412,1.439597765849616e-05
221.64705882352942,65.97058823529412,1.4394087071032894e-05
223.05882352941177,65.97058823529412,1.4392982011031318e-05
224.47058823529414,65.97058823529412,1.4392663619299302e-05
225.8823529411765,65.97058823529412,1.439313261214668e-05
227.29411764705884,65.97058823529412,1.4394389279667096e-05
228.7058823529412,65.97058823529412,1.4396433484152086e-05
230.11764705882354,65.97058823529412,1.4399264658641857e-05
231.52941176470588,65.97058823529412,1.4402881805616525e-05
232.94117647058826,65.97058823529412,1.4407283495833353e-05
234.3529411764706,65.97058823529412,1.441246786731419e-05
235.76470588235296,65.97058823529412,1.441843262448873e-05
237.1764705882353,65.97058823529412,1.4425175037498508e-05
238.58823529411765,65.97058823529412,1.4432691941666987e-05
240.00000000000003,65.97058823529412,1.4440979737141509e-05
241.41176470588238,65.97058823529412,1.445003438871237e-05
242.82352941176472,65.97058823529412,1.4459851425815187e-05
244.23529411764707,65.97058823529412,1.4470425942721795e-05
245.64705882352942,65.97058823529412,1.448175259892607e-05
247.05882352941177,65.97058823529412,1.4493825619730304e-05
248.47058823529414,65.97058823529412,1.450663879703802e-05
249.8823529411765,65.97058823529412,1.4520185490359309e-05
251.29411764705884,65.97058823529412,1.4534458628034704e-05
252.7058823529412,65.97058823529412,1.4549450708682953e-05
254.11764705882354,65.97058823529412,1.4565153802879722e-05
255.5294117647059,65.97058823529412,1.4581559555071054e-05
256.94117647058823,65.97058823529412,1.4598659185729539e-05
258.3529411764706,65.97058823529412,1.4616443493756854e-05
259.764705882353,65.97058823529412,1.4634902859139445e-05
261.1764705882353,65.97058823529412,1.4654027245861516e-05
262.5882352941177,65.97058823529412,1.4673806205081626e-05
264.0,65.97058823529412,1.4694228878576475e-05
265.4117647058824,65.97058823529412,1.471528400245788e-05
266.8235294117647,65.97058823529412,1.4736959911166627e-05
268.2352941176471,65.97058823529412,1.4759244541747256e-05
269.64705882352945,65.97058823529412,1.4782125438408467e-05
271.05882352941177,65.97058823529412,1.4805589757372161e-05
272.47058823529414,65.97058823529412,1.4829624272014778e-05
273.88235294117646,65.97058823529412,1.4854215378303795e-05
275.29411764705884,65.97058823529412,1.487934910053211e-05
276.7058823529412,65.97058823529412,1.4905011097352474e-05
278.11764705882354,65.97058823529412,1.4931186668114292e-05
279.5294117647059,65.97058823529412,1.4957860759503858e-05
280.94117647058823,65.97058823529412,1.49850179724896e-05
282.3529411764706,65.97058823529412,1.5012642569572412e-05
283.764705882353,65.97058823529412,1.5040718482342335e-05
285.1764705882353,65.97058823529412,1.5069229319340283e-05
286.5882352941177,65.97058823529412,1.5098158374225003e-05
288.0,65.97058823529412,1.5127488634243893e-05
289.4117647058824,65.97058823529412,1.5157202789006203e-05
290.82352941176475,65.97058823529412,1.5187283239556093e-05
292.2352941176471,65.97058823529412,1.5217712107743791e-05
293.64705882352945,65.97058823529412,1.5248471245891099e-05
295.05882352941177,65.97058823529412,1.527954224674807e-05
296.47058823529414,65.97058823529412,1.531090645373646e-05
297.88235294117646,65.97058823529412,1.5342544971475804e-05
299.29411764705884,65.97058823529412,1.5374438676586595e-05
300.7058823529412,65.97058823529412,1.540656822876508e-05
302.11764705882354,65.97058823529412,1.5438914082123595e-05
303.5294117647059,65.97058823529412,1.547145649678975e-05
304.94117647058823,65.97058823529412,1.5504175550757236e-05
306.3529411764706,65.97058823529412,1.553705115198048e-05
307.764705882353,65.97058823529412,1.5570063050705216e-05
309.1764705882353,65.97058823529412,1.5603190852026192e-05
310.5882352941177,65.97058823529412,1.56364140286624e-05
312.0,65.97058823529412,1.5669711933940967e-05
313.4117647058824,65.97058823529412,1.570306381497876e-05
314.82352941176475,65.97058823529412,1.5736448826051625e-05
316.2352941176471,65.97058823529412,1.5769846042139816e-05
317.64705882352945,65.97058823529412,1.58032344726385e-05
319.05882352941177,65.97058823529412,1.583659307522111e-05
320.47058823529414,65.97058823529412,1.5869900769842993e-05
321.88235294117646,65.97058823529412,1.590313645287326e-05
323.29411764705884,65.97058823529412,1.5936279011341176e-05
324.7058823529412,65.97058823529412,1.596930733728337e-05
326.11764705882354,65.97058823529412,1.6002200342179095e-05
327.5294117647059,65.97058823529412,1.603493697145784e-05
328.94117647058823,65.97058823529412,1.6067496219066255e-05
330.3529411764706,65.97058823529412,1.6099857142078776e-05
331.764705882353,65.97058823529412,1.6131998875336918e-05
333.1764705882353,65.97058823529412,1.616390064610269e-05
334.5882352941177,65.97058823529412,1.6195541788709745e-05
336.0,65.97058823529412,1.6226901759197248e-05
337.4117647058824,65.97058823529412,1.625796014991049e-05
338.82352941176475,65.97058823529412,1.6288696704051913e-05
340.2352941176471,65.97058823529412,1.6319091330166815e-05
341.64705882352945,65.97058823529412,1.6349124116547717e-05
343.05882352941177,65.97058823529412,1.637877534554037e-05
344.47058823529414,65.97058823529412,1.6408025507736104e-05
345.8823529411765,65.97058823529412,1.6436855316033446e-05
347.29411764705884,65.97058823529412,1.646524571955302e-05
348.7058823529412,65.97058823529412,1.6493177917389513e-05
350.11764705882354,65.97058823529412,1.6520633372184514e-05
351.5294117647059,65.97058823529412,1.6547593823504084e-05
352.94117647058823,65.97058823529412,1.6574041301005182e-05
354.3529411764706,65.97058823529412,1.6599958137375028e-05
355.764705882353,65.97058823529412,1.662532698102813e-05
357.1764705882353,65.97058823529412,1.6650130808544858e-05
358.5882352941177,65.97058823529412,1.6674352936837406e-05
360.0,65.97058823529412,1.6697977035027342e-05
0.0,66.28235294117647,1.6615271060032397e-05
1.411764705882353,66.28235294117647,1.6638749991140005e-05
2.823529411764706,66.28235294117647,1.6661597105270405e-05
4.235294117647059,66.28235294117647,1.6683797893002607e-05
5.647058823529412,66.28235294117647,1.6705338254844053e-05
7.058823529411765,66.28235294117647,1.6726204512761163e-05
8.470588235294118,66.28235294117647,1.6746383421348208e-05
9.882352941176471,66.28235294117647,1.6765862178622346e-05
11.294117647058824,66.28235294117647,1.6784628436433704e-05
12.705882352941178,66.28235294117647,1.6802670310479133e-05
14.11764705882353,66.28235294117647,1.681997638990947e-05
15.529411764705884,66.28235294117647,1.683653574652001e-05
16.941176470588236,66.28235294117647,1.6852337943515007e-05
18.35294117647059,66.28235294117647,1.686737304383678e-05
19.764705882352942,66.28235294117647,1.6881631618051813e-05
21.176470588235297,66.28235294117647,1.6895104751785113e-05
22.58823529411765,66.28235294117647,1.6907784052696394e-05
24.0,66.28235294117647,1.691966165699086e-05
25.411764705882355,66.28235294117647,1.6930730235458787e-05
26.823529411764707,66.28235294117647,1.6940982999038837e-05
28.23529411764706,66.28235294117647,1.695041370389937e-05
29.647058823529413,66.28235294117647,1.695901665603465e-05
31.058823529411768,66.28235294117647,1.6966786715371454e-05
32.47058823529412,66.28235294117647,1.6973719299384115e-05
33.88235294117647,66.28235294117647,1.6979810386214742e-05
35.294117647058826,66.28235294117647,1.698505651729798e-05
36.70588235294118,66.28235294117647,1.6989454799488644e-05
38.11764705882353,66.28235294117647,1.699300290669197e-05
39.529411764705884,66.28235294117647,1.6995699080997503e-05
40.94117647058824,66.28235294117647,1.699754213331656e-05
42.352941176470594,66.28235294117647,1.6998531443525687e-05
43.76470588235294,66.28235294117647,1.6998666960117928e-05
45.1764705882353,66.28235294117647,1.699794919936498e-05
46.58823529411765,66.28235294117647,1.6996379243993405e-05
48.0,66.28235294117647,1.699395874137981e-05
49.411764705882355,66.28235294117647,1.699068990126819e-05
50.82352941176471,66.28235294117647,1.698657549301658e-05
52.235294117647065,66.28235294117647,1.6981618842377115e-05
53.64705882352941,66.28235294117647,1.6975823827817592e-05
55.05882352941177,66.28235294117647,1.6969194876389886e-05
56.47058823529412,66.28235294117647,1.696173695915388e-05
57.88235294117647,66.28235294117647,1.6953455586164763e-05
59.294117647058826,66.28235294117647,1.6944356801031407e-05
60.70588235294118,66.28235294117647,1.693444717505651e-05
62.117647058823536,66.28235294117647,1.692373380096563e-05
63.529411764705884,66.28235294117647,1.6912224286237593e-05
64.94117647058825,66.28235294117647,1.6899926746044467e-05
66.3529411764706,66.28235294117647,1.688684979581356e-05
67.76470588235294,66.28235294117647,1.6873002543421046e-05
69.1764705882353,66.28235294117647,1.6858394581030027e-05
70.58823529411765,66.28235294117647,1.6843035976583967e-05
72.0,66.28235294117647,1.682693726496807e-05
73.41176470588236,66.28235294117647,1.6810109438851207e-05
74.82352941176471,66.28235294117647,1.679256393922019e-05
76.23529411764706,66.28235294117647,1.6774312645620648e-05
77.64705882352942,66.28235294117647,1.6755367866116652e-05
79.05882352941177,66.28235294117647,1.6735742326982295e-05
80.47058823529412,66.28235294117647,1.671544916214043e-05
81.88235294117648,66.28235294117647,1.6694501902359422e-05
83.29411764705883,66.28235294117647,1.667291446422441e-05
84.70588235294119,66.28235294117647,1.6650701138895103e-05
86.11764705882354,66.28235294117647,1.662787658066492e-05
87.52941176470588,66.28235294117647,1.6604455795335074e-05
88.94117647058825,66.28235294117647,1.658045412841757e-05
90.3529411764706,66.28235294117647,1.655588725318112e-05
91.76470588235294,66.28235294117647,1.6530771158554097e-05
93.1764705882353,66.28235294117647,1.650512213689798e-05
94.58823529411765,66.28235294117647,1.6478956771665215e-05
96.0,66.28235294117647,1.6452291924955445e-05
97.41176470588236,66.28235294117647,1.6425144724983004e-05
98.82352941176471,66.28235294117647,1.6397532553469672e-05
100.23529411764707,66.28235294117647,1.6369473032975585e-05
101.64705882352942,66.28235294117647,1.6340984014181193e-05
103.05882352941177,66.28235294117647,1.6312083563133395e-05
104.47058823529413,66.28235294117647,1.628278994846819e-05
105.88235294117648,66.28235294117647,1.6253121628621676e-05
107.29411764705883,66.28235294117647,1.6223097239042658e-05
108.70588235294119,66.28235294117647,1.6192735579417262e-05
110.11764705882354,66.28235294117647,1.6162055600917556e-05
111.52941176470588,66.28235294117647,1.6131076393485473e-05
112.94117647058825,66.28235294117647,1.6099817173162467e-05
114.3529411764706,66.28235294117647,1.606829726947523e-05
115.76470588235294,66.28235294117647,1.603653611288796e-05
117.1764705882353,66.28235294117647,1.6004553222330516e-05
118.58823529411765,66.28235294117647,1.597236819281171e-05
120.00000000000001,66.28235294117647,1.594000068312673e-05
121.41176470588236,66.28235294117647,1.5907470403667555e-05
122.82352941176471,66.28235294117647,1.5874797104343486e-05
124.23529411764707,66.28235294117647,1.5842000562620587e-05
125.64705882352942,66.28235294117647,1.580910057168627e-05
127.05882352941177,66.28235294117647,1.5776116928747002e-05
128.47058823529412,66.28235294117647,1.574306942346368e-05
129.8823529411765,66.28235294117647,1.5709977826533375e-05
131.29411764705884,66.28235294117647,1.5676861878419593e-05
132.7058823529412,66.28235294117647,1.5643741278239725e-05
134.11764705882354,66.28235294117647,1.561063567281085e-05
135.52941176470588,66.28235294117647,1.5577564645861365e-05
136.94117647058823,66.28235294117647,1.554454770740963e-05
138.3529411764706,66.28235294117647,1.5511604283314747e-05
139.76470588235296,66.28235294117647,1.547875370500174e-05
141.1764705882353,66.28235294117647,1.544601519936363e-05
142.58823529411765,66.28235294117647,1.5413407878842978e-05
144.0,66.28235294117647,1.5380950731694443e-05
145.41176470588238,66.28235294117647,1.5348662612429904e-05
146.82352941176472,66.28235294117647,1.53165622324468e-05
148.23529411764707,66.28235294117647,1.5284668150841096e-05
149.64705882352942,66.28235294117647,1.5252998765404296e-05
151.05882352941177,66.28235294117647,1.522157230380547e-05
152.47058823529412,66.28235294117647,1.5190406814957003e-05
153.8823529411765,66.28235294117647,1.5159520160564296e-05
155.29411764705884,66.28235294117647,1.5128930006857735e-05
156.7058823529412,66.28235294117647,1.509865381650649e-05
158.11764705882354,66.28235294117647,1.5068708840711814e-05
159.52941176470588,66.28235294117647,1.5039112111478924e-05
160.94117647058823,66.28235294117647,1.5009880434065112e-05
162.3529411764706,66.28235294117647,1.4981030379601876e-05
163.76470588235296,66.28235294117647,1.4952578277888962e-05
165.1764705882353,66.28235294117647,1.4924540210357758e-05
166.58823529411765,66.28235294117647,1.4896932003201126e-05
168.0,66.28235294117647,1.4869769220666875e-05
169.41176470588238,66.28235294117647,1.484306715851265e-05
170.82352941176472,66.28235294117647,1.4816840837617877e-05
172.23529411764707,66.28235294117647,1.4791104997750897e-05
173.64705882352942,66.28235294117647,1.4765874091487479e-05
175.05882352941177,66.28235294117647,1.4741162278277237e-05
176.47058823529412,66.28235294117647,1.4716983418655563e-05
177.8823529411765,66.28235294117647,1.469335106859687e-05
179.29411764705884,66.28235294117647,1.4670278474006348e-05
180.7058823529412,66.28235294117647,1.4647778565347028e-05
182.11764705882354,66.28235294117647,1.4625863952398966e-05
183.52941176470588,66.28235294117647,1.4604546919146943e-05
184.94117647058826,66.28235294117647,1.4583839418794488e-05
186.3529411764706,66.28235294117647,1.4563753068900342e-05
187.76470588235296,66.28235294117647,1.4544299146635492e-05
189.1764705882353,66.28235294117647,1.4525488584157111e-05
190.58823529411765,66.28235294117647,1.450733196409758e-05
192.0,66.28235294117647,1.4489839515165877e-05
193.41176470588238,66.28235294117647,1.4473021107858956e-05
194.82352941176472,66.28235294117647,1.4456886250281447e-05
196.23529411764707,66.28235294117647,1.4441444084071456e-05
197.64705882352942,66.28235294117647,1.4426703380431345e-05
199.05882352941177,66.28235294117647,1.44126725362609e-05
200.47058823529414,66.28235294117647,1.439935957039349e-05
201.8823529411765,66.28235294117647,1.4386772119932748e-05
203.29411764705884,66.28235294117647,1.4374917436689505e-05
204.7058823529412,66.28235294117647,1.4363802383718834e-05
206.11764705882354,66.28235294117647,1.4353433431956827e-05
207.52941176470588,66.28235294117647,1.4343816656956999e-05
208.94117647058826,66.28235294117647,1.4334957735726809e-05
210.3529411764706,66.28235294117647,1.4326861943665132e-05
211.76470588235296,66.28235294117647,1.431953415160098e-05
213.1764705882353,66.28235294117647,1.431297882293561e-05
214.58823529411765,66.28235294117647,1.4307200010888201e-05
216.0,66.28235294117647,1.4302201355848319e-05
217.41176470588238,66.28235294117647,1.4297986082835715e-05
218.82352941176472,66.28235294117647,1.4294556999070877e-05
220.23529411764707,66.28235294117647,1.4291916491658295e-05
221.64705882352942,66.28235294117647,1.4290066525385554e-05
223.05882352941177,66.28235294117647,1.4289008640641122e-05
