projected_size,visible_fraction,density
0.32156862745098036,0.803921568627451,2.0255970092096836
0.3254901960784314,0.803921568627451,2.0179632585888942
0.32941176470588235,0.803921568627451,2.010337188358386
0.3333333333333333,0.803921568627451,2.002721533067628
0.33725490196078434,0.803921568627451,1.9951190108897863
0.3411764705882353,0.803921568627451,1.9875323222758507
0.34509803921568627,0.803921568627451,1.9799641486160415
0.34901960784313724,0.803921568627451,1.9724171509091664
0.3529411764705882,0.803921568627451,1.9648939684407511
0.3568627450980392,0.803921568627451,1.9573972174707455
0.3607843137254902,0.803921568627451,1.9499294899316342
0.36470588235294116,0.803921568627451,1.9424933521376242
0.3686274509803922,0.803921568627451,1.9350913435058479
0.37254901960784315,0.803921568627451,1.9277259752902576
0.3764705882352941,0.803921568627451,1.9203997293290245
0.3803921568627451,0.803921568627451,1.9131150568062412
0.38431372549019605,0.803921568627451,1.9058743770286883
0.38823529411764707,0.803921568627451,1.898680076218442
0.39215686274509803,0.803921568627451,1.891534506322044
0.396078431372549,0.803921568627451,1.8844399838370847
0.4,0.803921568627451,1.8773987886568735
0.403921568627451,0.803921568627451,1.8704131629339604
0.40784313725490196,0.803921568627451,1.8634853099633049
0.4117647058823529,0.803921568627451,1.856617393085703
0.4156862745098039,0.803921568627451,1.849811534612359
0.4196078431372549,0.803921568627451,1.8430698147711675
0.4235294117647059,0.803921568627451,1.8363942706755085
0.42745098039215684,0.803921568627451,1.8297868953161767
0.43137254901960786,0.803921568627451,1.8232496365772484
0.43529411764705883,0.803921568627451,1.8167843962764028
0.4392156862745098,0.803921568627451,1.8103930292304677
0.44313725490196076,0.803921568627451,1.8040773423468646
0.44705882352941173,0.803921568627451,1.797839093741458
0.45098039215686275,0.803921568627451,1.7916799918835997
0.4549019607843137,0.803921568627451,1.7856016947688487
0.4588235294117647,0.803921568627451,1.7796058091200448
0.4627450980392157,0.803921568627451,1.7736938896173053
0.4666666666666667,0.803921568627451,1.7678674381574777
0.47058823529411764,0.803921568627451,1.762127903143654
0.4745098039215686,0.803921568627451,1.7564766788052475
0.4784313725490196,0.803921568627451,1.7509151045491984
0.4823529411764706,0.803921568627451,1.7454444643427698
0.48627450980392156,0.803921568627451,1.7400659861284353
0.49019607843137253,0.803921568627451,1.7347808412713723
0.49411764705882355,0.803921568627451,1.7295901440399644
0.4980392156862745,0.803921568627451,1.7244949511197567
0.5019607843137255,0.803921568627451,1.7194962611613305
0.5058823529411764,0.803921568627451,1.7145950143624469
0.5098039215686274,0.803921568627451,1.7097920920848402
0.5137254901960784,0.803921568627451,1.7050883165060682
0.5176470588235293,0.803921568627451,1.7004844503067196
0.5215686274509804,0.803921568627451,1.6959811963933
0.5254901960784314,0.803921568627451,1.6915791976571262
0.5294117647058824,0.803921568627451,1.6872790367694772
0.5333333333333333,0.803921568627451,1.6830812360132819
0.5372549019607843,0.803921568627451,1.6789862571515544
0.5411764705882353,0.803921568627451,1.6749945013328316
0.5450980392156862,0.803921568627451,1.6711063090337506
0.5490196078431373,0.803921568627451,1.6673219600389948
0.5529411764705883,0.803921568627451,1.6636416734586938
0.5568627450980392,0.803921568627451,1.660065607783485
0.5607843137254902,0.803921568627451,1.6565938609771957
0.5647058823529412,0.803921568627451,1.6532264706074062
0.5686274509803921,0.803921568627451,1.6499634140137955
0.5725490196078431,0.803921568627451,1.6468046085143542
0.5764705882352941,0.803921568627451,1.6437499116494925
0.580392156862745,0.803921568627451,1.6407991214639666
0.5843137254901961,0.803921568627451,1.63795197682664
0.5882352941176471,0.803921568627451,1.6352081577879418
0.592156862745098,0.803921568627451,1.6325672859750011
0.596078431372549,0.803921568627451,1.6300289250242395
0.6,0.803921568627451,1.6275925810514131
0.6039215686274509,0.803921568627451,1.625257703158764
0.6078431372549019,0.803921568627451,1.62302368397922
0.611764705882353,0.803921568627451,1.6208898602573643
0.615686274509804,0.803921568627451,1.6188555134669096
0.6196078431372549,0.803921568627451,1.6169198704644099
0.6235294117647059,0.803921568627451,1.6150821041789483
0.6274509803921569,0.803921568627451,1.613341334337413
0.6313725490196078,0.803921568627451,1.6116966282250094
0.6352941176470588,0.803921568627451,1.6101470014807058
0.6392156862745098,0.803921568627451,1.6086914189270805
0.6431372549019607,0.803921568627451,1.6073287954342323
0.6470588235294118,0.803921568627451,1.606057996817253
0.6509803921568628,0.803921568627451,1.6048778407667823
0.6549019607843137,0.803921568627451,1.603787097812119
0.6588235294117647,0.803921568627451,1.6027844923163619
0.6627450980392157,0.803921568627451,1.601868703503015
0.6666666666666666,0.803921568627451,1.6010383665134418
0.6705882352941176,0.803921568627451,1.6002920734945751
0.6745098039215687,0.803921568627451,1.5996283747162352
0.6784313725490196,0.803921568627451,1.5990457797173518
0.6823529411764706,0.803921568627451,1.5985427584804508
0.6862745098039216,0.803921568627451,1.5981177426336322
0.6901960784313725,0.803921568627451,1.5977691266793357
0.6941176470588235,0.803921568627451,1.597495269249071
0.6980392156862745,0.803921568627451,1.5972944943833944
0.7019607843137254,0.803921568627451,1.5971650928362169
0.7058823529411764,0.803921568627451,1.5971053234027202
0.7098039215686275,0.803921568627451,1.5971134142698653
0.7137254901960784,0.803921568627451,1.597187564388759
0.7176470588235294,0.803921568627451,1.5973259448678632
0.7215686274509804,0.803921568627451,1.5975267003861444
0.7254901960784313,0.803921568627451,1.597787950625222
0.7294117647058823,0.803921568627451,1.5981077917195254
0.7333333333333333,0.803921568627451,1.5984842977234661
0.7372549019607844,0.803921568627451,1.5989155220946147
0.7411764705882353,0.803921568627451,1.599399499191842
0.7450980392156863,0.803921568627451,1.5999342457873733
0.7490196078431373,0.803921568627451,1.6005177625916844
0.7529411764705882,0.803921568627451,1.6011480357901422
0.7568627450980392,0.803921568627451,1.601823038590314
0.7607843137254902,0.803921568627451,1.6025407327787846
0.7647058823529411,0.803921568627451,1.6032990702863632
0.7686274509803921,0.803921568627451,1.604095994760553
0.7725490196078432,0.803921568627451,1.6049294431440664
0.7764705882352941,0.803921568627451,1.6057973472582678
0.7803921568627451,0.803921568627451,1.6066976353903093
0.7843137254901961,0.803921568627451,1.607628233882796
0.788235294117647,0.803921568627451,1.6085870687247468
0.792156862745098,0.803921568627451,1.6095720671426479
0.796078431372549,0.803921568627451,1.610581159190366
0.8,0.803921568627451,1.6116122793366934
0.803921568627451,0.803921568627451,1.612663368049285
0.807843137254902,0.803921568627451,1.6137323733737492
0.8117647058823529,0.803921568627451,1.6148172525066191
0.8156862745098039,0.803921568627451,1.6159159733610169
0.8196078431372549,0.803921568627451,1.6170265161236708
0.8235294117647058,0.803921568627451,1.6181468748021268
0.8274509803921568,0.803921568627451,1.6192750587607994
0.8313725490196078,0.803921568627451,1.620409094244746
0.8352941176470589,0.803921568627451,1.6215470258897695
0.8392156862745098,0.803921568627451,1.6226869182177128
0.8431372549019608,0.803921568627451,1.623826857115674
0.8470588235294118,0.803921568627451,1.624964951297896
0.8509803921568627,0.803921568627451,1.6260993337491243
0.8549019607843137,0.803921568627451,1.6272281631482295
0.8588235294117647,0.803921568627451,1.6283496252708243
0.8627450980392157,0.803921568627451,1.6294619343697954
0.8666666666666667,0.803921568627451,1.6305633345324444
0.8705882352941177,0.803921568627451,1.6316521010131624
0.8745098039215686,0.803921568627451,1.6327265415404286
0.8784313725490196,0.803921568627451,1.6337849975970185
0.8823529411764706,0.803921568627451,1.6348258456723013
0.8862745098039215,0.803921568627451,1.6358474984855242
0.8901960784313725,0.803921568627451,1.6368484061789776
0.8941176470588235,0.803921568627451,1.637827057480007
0.8980392156862745,0.803921568627451,1.6387819808308293
0.9019607843137255,0.803921568627451,1.6397117454850967
0.9058823529411765,0.803921568627451,1.6406149625702773
0.9098039215686274,0.803921568627451,1.641490286114819
0.9137254901960784,0.803921568627451,1.642336414039206
0.9176470588235294,0.803921568627451,1.6431520891099405
0.9215686274509803,0.803921568627451,1.6439360998556138
0.9254901960784314,0.803921568627451,1.644687281444188
0.9294117647058824,0.803921568627451,1.6454045165206181
0.9333333333333333,0.803921568627451,1.646086736004097
0.9372549019607843,0.803921568627451,1.6467329198440885
0.9411764705882353,0.803921568627451,1.6473420977344597
0.9450980392156862,0.803921568627451,1.647913349784976
0.9490196078431372,0.803921568627451,1.6484458071495436
0.9529411764705882,0.803921568627451,1.6489386526105194
0.9568627450980391,0.803921568627451,1.6493911211185315
0.9607843137254902,0.803921568627451,1.6498025002872372
0.9647058823529412,0.803921568627451,1.6501721308425137
0.9686274509803922,0.803921568627451,1.6504994070255972
0.9725490196078431,0.803921568627451,1.650783776949709
0.9764705882352941,0.803921568627451,1.6510247429098088
0.9803921568627451,0.803921568627451,1.6512218616450804
0.984313725490196,0.803921568627451,1.6513747445538405
0.9882352941176471,0.803921568627451,1.6514830578605924
0.9921568627450981,0.803921568627451,1.6515465227349813
0.996078431372549,0.803921568627451,1.651564915362453
1.0,0.803921568627451,1.651538066966492
0.0,0.807843137254902,2.4425344268947504
0.00392156862745098,0.807843137254902,2.4425271871462764
0.00784313725490196,0.807843137254902,2.4423650863013338
0.011764705882352941,0.807843137254902,2.4420483171704603
0.01568627450980392,0.807843137254902,2.4415771302893194
0.0196078431372549,0.807843137254902,2.4409518339204475
0.023529411764705882,0.807843137254902,2.440172794027506
0.027450980392156862,0.807843137254902,2.4392404342219307
0.03137254901960784,0.807843137254902,2.438155235681905
0.03529411764705882,0.807843137254902,2.436917737043841
0.0392156862745098,0.807843137254902,2.43552853426626
0.043137254901960784,0.807843137254902,2.433988280466114
0.047058823529411764,0.807843137254902,2.4322976857276544
0.050980392156862744,0.807843137254902,2.430457516883787
0.054901960784313725,0.807843137254902,2.4284685972701343
0.058823529411764705,0.807843137254902,2.426331806451667
0.06274509803921569,0.807843137254902,2.424048079922126
0.06666666666666667,0.807843137254902,2.421618408776315
0.07058823529411765,0.807843137254902,2.4190438393552305
0.07450980392156863,0.807843137254902,2.4163254728643127
0.0784313725490196,0.807843137254902,2.41346446496479
0.08235294117647059,0.807843137254902,2.4104620253382754
0.08627450980392157,0.807843137254902,2.4073194172248256
0.09019607843137255,0.807843137254902,2.404037956934469
0.09411764705882353,0.807843137254902,2.400619013332464
0.09803921568627451,0.807843137254902,2.397064007298419
0.10196078431372549,0.807843137254902,2.3933744111594693
0.10588235294117647,0.807843137254902,2.3895517480975745
0.10980392156862745,0.807843137254902,2.3855975915313645
0.11372549019607843,0.807843137254902,2.3815135644724705
0.11764705882352941,0.807843137254902,2.377301338856822
0.12156862745098039,0.807843137254902,2.3729626348509
0.12549019607843137,0.807843137254902,2.368499220133339
0.12941176470588234,0.807843137254902,2.363912909152136
0.13333333333333333,0.807843137254902,2.359205562357554
0.13725490196078433,0.807843137254902,2.354379085411256
0.1411764705882353,0.807843137254902,2.3494354283717396
0.14509803921568626,0.807843137254902,2.344376584856465
0.14901960784313725,0.807843137254902,2.3392045911809976
0.15294117647058825,0.807843137254902,2.3339215254754344
0.1568627450980392,0.807843137254902,2.328529506778529
0.16078431372549018,0.807843137254902,2.3230306941097383
0.16470588235294117,0.807843137254902,2.3174272855197104
0.16862745098039217,0.807843137254902,2.3117215171194543
0.17254901960784313,0.807843137254902,2.305915662088671
0.1764705882352941,0.807843137254902,2.3000120296635336
0.1803921568627451,0.807843137254902,2.2940129641044877
0.1843137254901961,0.807843137254902,2.287920843644339
0.18823529411764706,0.807843137254902,2.2817380794171616
0.19215686274509802,0.807843137254902,2.2754671143684533
0.19607843137254902,0.807843137254902,2.2691104221469858
0.2,0.807843137254902,2.2626705059788472
0.20392156862745098,0.807843137254902,2.2561498975241556
0.20784313725490194,0.807843137254902,2.249551155716934
0.21176470588235294,0.807843137254902,2.24287686558874
0.21568627450980393,0.807843137254902,2.2361296370763677
0.2196078431372549,0.807843137254902,2.2293121038145
0.22352941176470587,0.807843137254902,2.2224269219134962
0.22745098039215686,0.807843137254902,2.215476768723177
0.23137254901960785,0.807843137254902,2.208464341582981
0.23529411764705882,0.807843137254902,2.2013923565592006
0.2392156862745098,0.807843137254902,2.1942635471698666
0.24313725490196078,0.807843137254902,2.1870806630978445
0.24705882352941178,0.807843137254902,2.1798464688928387
0.25098039215686274,0.807843137254902,2.172563742662919
0.2549019607843137,0.807843137254902,2.1652352747561614
0.2588235294117647,0.807843137254902,2.1578638664331353
0.2627450980392157,0.807843137254902,2.1504523285308714
0.26666666666666666,0.807843137254902,2.143003480118972
0.27058823529411763,0.807843137254902,2.1355201471485685
0.27450980392156865,0.807843137254902,2.128005161094828
0.2784313725490196,0.807843137254902,2.120461357593684
0.2823529411764706,0.807843137254902,2.1128915750735624
0.28627450980392155,0.807843137254902,2.1052986533827465
0.2901960784313725,0.807843137254902,2.0976854324131886
0.29411764705882354,0.807843137254902,2.090054750721449
0.2980392156862745,0.807843137254902,2.0824094441475176
0.30196078431372547,0.807843137254902,2.0747523444323437
0.3058823529411765,0.807843137254902,2.0670862778346843
0.30980392156862746,0.807843137254902,2.059414063748179
0.3137254901960784,0.807843137254902,2.0517385133193553
0.3176470588235294,0.807843137254902,2.044062428067301
0.32156862745098036,0.807843137254902,2.0363885985059142
0.3254901960784314,0.807843137254902,2.028719802769333
0.32941176470588235,0.807843137254902,2.0210588052414735
0.3333333333333333,0.807843137254902,2.0134083551904345
0.33725490196078434,0.807843137254902,2.0057711854084723
0.3411764705882353,0.807843137254902,1.998150010858499
0.34509803921568627,0.807843137254902,1.9905475273277484
0.34901960784313724,0.807843137254902,1.9829664100894755
0.3529411764705882,0.807843137254902,1.9754093125734888
0.3568627450980392,0.807843137254902,1.9678788650463113
0.3607843137254902,0.807843137254902,1.9603776733017333
0.36470588235294116,0.807843137254902,1.9529083173625779
0.3686274509803922,0.807843137254902,1.9454733501944605
0.37254901960784315,0.807843137254902,1.9380752964323726
0.3764705882352941,0.807843137254902,1.9307166511207934
0.3803921568627451,0.807843137254902,1.9233998784681856
0.38431372549019605,0.807843137254902,1.916127410616659
0.38823529411764707,0.807843137254902,1.9089016464274873
0.39215686274509803,0.807843137254902,1.901724950283386
0.396078431372549,0.807843137254902,1.894599650908155
0.4,0.807843137254902,1.8875280402046324
0.403921568627451,0.807843137254902,1.8805123721115193
0.40784313725490196,0.807843137254902,1.873554861479949
0.4117647058823529,0.807843137254902,1.86665768297052
0.4156862745098039,0.807843137254902,1.85982296997144
0.4196078431372549,0.807843137254902,1.8530528135386393
0.4235294117647059,0.807843137254902,1.8463492613584016
0.42745098039215684,0.807843137254902,1.8397143167333505
0.43137254901960786,0.807843137254902,1.8331499375924232
