camera_distance_m,projected_size,density
5.764705882352941,0.9529411764705882,0.038014623571894765
5.803921568627451,0.9529411764705882,0.037366103556633855
5.8431372549019605,0.9529411764705882,0.0367244568126128
5.88235294117647,0.9529411764705882,0.036089748632591345
5.921568627450981,0.9529411764705882,0.03546204059393201
5.96078431372549,0.9529411764705882,0.03484139057482423
6.0,0.9529411764705882,0.03422785277349516
6.03921568627451,0.9529411764705882,0.03362147773036657
6.078431372549019,0.9529411764705882,0.03302231235310367
6.117647058823529,0.9529411764705882,0.0324303999445055
6.1568627450980395,0.9529411764705882,0.03184578023317967
6.196078431372549,0.9529411764705882,0.03126848940694493
6.235294117647059,0.9529411764705882,0.030698560148898723
6.2745098039215685,0.9529411764705882,0.03013602167608739
6.313725490196078,0.9529411764705882,0.02958089978071376
6.352941176470588,0.9529411764705882,0.02903321687381312
6.3921568627450975,0.9529411764705882,0.02849299203132835
6.431372549019608,0.9529411764705882,0.027960241042512483
6.470588235294118,0.9529411764705882,0.02743497646058463
6.509803921568627,0.9529411764705882,0.026917207655564424
6.549019607843137,0.9529411764705882,0.026406940869207914
6.588235294117647,0.9529411764705882,0.025904179271967347
6.627450980392156,0.9529411764705882,0.025408923021894816
6.666666666666667,0.9529411764705882,0.02492116932540983
6.705882352941177,0.9529411764705882,0.02444091249984947
6.745098039215686,0.9529411764705882,0.023968144037718388
6.784313725490196,0.9529411764705882,0.023502852672557036
6.823529411764706,0.9529411764705882,0.02304502444634293
6.862745098039215,0.9529411764705882,0.022594642778342625
6.901960784313726,0.9529411764705882,0.02215168853532939
6.9411764705882355,0.9529411764705882,0.021716140103082725
6.980392156862745,0.9529411764705882,0.021287973459084942
7.019607843137255,0.9529411764705882,0.02086716224633075
7.0588235294117645,0.9529411764705882,0.02045367784816516
7.098039215686274,0.9529411764705882,0.020047489464067276
7.137254901960784,0.9529411764705882,0.01964856418629384
7.176470588235294,0.9529411764705882,0.0192568670773026
7.215686274509804,0.9529411764705882,0.018872361247870655
7.254901960784314,0.9529411764705882,0.018495007935827538
7.294117647058823,0.9529411764705882,0.01812476658532101
7.333333333333333,0.9529411764705882,0.017761594926536752
7.372549019607843,0.9529411764705882,0.017405449055791514
7.411764705882353,0.9529411764705882,0.01705628351592259
7.450980392156863,0.9529411764705882,0.016714051376896397
7.490196078431373,0.9529411764705882,0.016378704316560022
7.529411764705882,0.9529411764705882,0.016050192701461748
7.568627450980392,0.9529411764705882,0.015728465667666985
7.607843137254902,0.9529411764705882,0.015413471201497768
7.647058823529411,0.9529411764705882,0.015105156220125407
7.686274509803922,0.9529411764705882,0.014803466651947697
7.7254901960784315,0.9529411764705882,0.014508347516682481
7.764705882352941,0.9529411764705882,0.014219743005112017
7.803921568627451,0.9529411764705882,0.013937596558414658
7.8431372549019605,0.9529411764705882,0.013661850947019204
7.88235294117647,0.9529411764705882,0.013392448348923216
7.921568627450981,0.9529411764705882,0.013129330427414017
7.96078431372549,0.9529411764705882,0.012872438408135655
8.0,0.9529411764705882,0.012621713155445925
8.03921568627451,0.9529411764705882,0.012377095248008497
8.07843137254902,0.9529411764705882,0.012138525053568112
8.117647058823529,0.9529411764705882,0.011905942802858133
8.156862745098039,0.9529411764705882,0.011679288662590905
8.196078431372548,0.9529411764705882,0.011458502807483782
8.235294117647058,0.9529411764705882,0.011243525491275143
8.274509803921568,0.9529411764705882,0.011034297116686421
8.313725490196079,0.9529411764705882,0.01083075830428779
8.352941176470589,0.9529411764705882,0.010632849960226733
8.392156862745098,0.9529411764705882,0.010440513342780842
8.431372549019608,0.9529411764705882,0.010253690127697238
8.470588235294118,0.9529411764705882,0.010072322472282822
8.509803921568627,0.9529411764705882,0.009896353078211073
8.549019607843137,0.9529411764705882,0.009725725253013169
8.588235294117647,0.9529411764705882,0.00956038297022147
8.627450980392156,0.9529411764705882,0.009400270928136455
8.666666666666666,0.9529411764705882,0.009245334607188172
8.705882352941176,0.9529411764705882,0.009095520325865877
8.745098039215685,0.9529411764705882,0.008950775295189766
8.784313725490197,0.9529411764705882,0.008811047671700978
8.823529411764707,0.9529411764705882,0.008676286608946891
8.862745098039216,0.9529411764705882,0.008546442307439507
8.901960784313726,0.9529411764705882,0.008421466063067127
8.941176470588236,0.9529411764705882,0.008301310313939282
8.980392156862745,0.9529411764705882,0.008185928685646774
9.019607843137255,0.9529411764705882,0.008075276034919745
9.058823529411764,0.9529411764705882,0.007969308491667194
9.098039215686274,0.9529411764705882,0.007867983499382886
9.137254901960784,0.9529411764705882,0.0077712598539030125
9.176470588235293,0.9529411764705882,0.0076790977405024035
9.215686274509803,0.9529411764705882,0.007591458769315998
9.254901960784313,0.9529411764705882,0.0075083060090744705
9.294117647058824,0.9529411764705882,0.0074296040191419626
9.333333333333334,0.9529411764705882,0.007355318879845983
9.372549019607844,0.9529411764705882,0.007285418221089447
9.411764705882353,0.9529411764705882,0.007219871249235576
9.450980392156863,0.9529411764705882,0.007158648772257221
9.490196078431373,0.9529411764705882,0.007101723223142175
9.529411764705882,0.9529411764705882,0.007049068681547183
9.568627450980392,0.9529411764705882,0.007000660893693424
9.607843137254902,0.9529411764705882,0.006956477290496705
9.647058823529411,0.9529411764705882,0.006916497003926265
9.686274509803921,0.9529411764705882,0.0068807008815862354
9.72549019607843,0.9529411764705882,0.006849071499514199
9.76470588235294,0.9529411764705882,0.006821593173191862
9.803921568627452,0.9529411764705882,0.006798251966762928
9.843137254901961,0.9529411764705882,0.0067790357004534375
9.882352941176471,0.9529411764705882,0.006763933956190697
9.92156862745098,0.9529411764705882,0.006752938081416607
9.96078431372549,0.9529411764705882,0.006746041191091736
10.0,0.9529411764705882,0.006743238167886708
0.0,0.9568627450980391,0.1265446829702834
0.0392156862745098,0.9568627450980391,0.12653910775759622
0.0784313725490196,0.9568627450980391,0.12652087933954284
0.11764705882352941,0.9568627450980391,0.12649000088921092
0.1568627450980392,0.9568627450980391,0.12644647803167655
0.19607843137254902,0.9568627450980391,0.1263903188475167
0.23529411764705882,0.9568627450980391,0.1263215338774132
0.27450980392156865,0.9568627450980391,0.12624013612783566
0.3137254901960784,0.9568627450980391,0.12614614107777428
0.3529411764705882,0.9568627450980391,0.12603956668650146
0.39215686274509803,0.9568627450980391,0.12592043340232276
0.43137254901960786,0.9568627450980391,0.12578876417229048
0.47058823529411764,0.9568627450980391,0.1256445844528268
0.5098039215686274,0.9568627450980391,0.1254879222212203
0.5490196078431373,0.9568627450980391,0.12531880798794176
0.5882352941176471,0.9568627450980391,0.1251372748097239
0.6274509803921569,0.9568627450980391,0.12494335830335082
0.6666666666666666,0.9568627450980391,0.12473709666009052
0.7058823529411764,0.9568627450980391,0.12451853066071025
0.7450980392156863,0.9568627450980391,0.12428770369099795
0.7843137254901961,0.9568627450980391,0.12404466175772569
0.8235294117647058,0.9568627450980391,0.12378945350497207
0.8627450980392157,0.9568627450980391,0.1235221302307283
0.9019607843137255,0.9568627450980391,0.12324274590370676
0.9411764705882353,0.9568627450980391,0.12295135718026506
0.9803921568627451,0.9568627450980391,0.12264802342136139
1.0196078431372548,0.9568627450980391,0.12233280670945441
1.0588235294117647,0.9568627450980391,0.12200577186524858
1.0980392156862746,0.9568627450980391,0.12166698646420548
1.1372549019607843,0.9568627450980391,0.12131652085271644
1.1764705882352942,0.9568627450980391,0.12095444816384625
1.2156862745098038,0.9568627450980391,0.12058084433255357
1.2549019607843137,0.9568627450980391,0.12019578811028825
1.2941176470588236,0.9568627450980391,0.11979936107886964
1.3333333333333333,0.9568627450980391,0.1193916476635507
1.3725490196078431,0.9568627450980391,0.11897273514516762
1.4117647058823528,0.9568627450980391,0.11854271367128208
1.4509803921568627,0.9568627450980391,0.11810167626621453
1.4901960784313726,0.9568627450980391,0.11764971883987872
1.5294117647058822,0.9568627450980391,0.1171869401953199
1.5686274509803921,0.9568627450980391,0.11671344203486446
1.607843137254902,0.9568627450980391,0.11622932896478755
1.6470588235294117,0.9568627450980391,0.11573470849841472
1.6862745098039216,0.9568627450980391,0.11522969105756177
1.7254901960784315,0.9568627450980391,0.11471438997223353
1.7647058823529411,0.9568627450980391,0.1141889214784959
1.803921568627451,0.9568627450980391,0.1136534047144433
1.8431372549019607,0.9568627450980391,0.11310796171417774
1.8823529411764706,0.9568627450980391,0.11255271739973512
1.9215686274509804,0.9568627450980391,0.1119877995708787
1.9607843137254901,0.9568627450980391,0.11141333889269744
2.0,0.9568627450980391,0.11082946888094297
2.0392156862745097,0.9568627450980391,0.11023632588504738
2.0784313725490198,0.9568627450980391,0.10963404906876366
2.1176470588235294,0.9568627450980391,0.10902278038837818
2.156862745098039,0.9568627450980391,0.10840266456844747
2.196078431372549,0.9568627450980391,0.10777384907501752
2.235294117647059,0.9568627450980391,0.10713648408628355
2.2745098039215685,0.9568627450980391,0.10649072246066268
2.313725490196078,0.9568627450980391,0.10583671970224298
2.3529411764705883,0.9568627450980391,0.1051746339235918
2.392156862745098,0.9568627450980391,0.1045046258058997
2.4313725490196076,0.9568627450980391,0.10382685855644802
2.4705882352941178,0.9568627450980391,0.10314149786339068
2.5098039215686274,0.9568627450980391,0.10244871184784614
2.549019607843137,0.9568627450980391,0.10174867101330098
2.588235294117647,0.9568627450980391,0.10104154819233226
2.627450980392157,0.9568627450980391,0.10032751849065881
2.6666666666666665,0.9568627450980391,0.0996067592285411
2.7058823529411766,0.9568627450980391,0.09887944987954833
2.7450980392156863,0.9568627450980391,0.09814577200672424
2.784313725490196,0.9568627450980391,0.09740590919617959
2.8235294117647056,0.9568627450980391,0.09666004698815212
2.8627450980392157,0.9568627450980391,0.09590837280557579
2.9019607843137254,0.9568627450980391,0.09515107588020592
2.941176470588235,0.9568627450980391,0.09438834717635418
2.980392156862745,0.9568627450980391,0.09362037931228818
3.019607843137255,0.9568627450980391,0.09284736647935983
3.0588235294117645,0.9568627450980391,0.09206950435892891
3.0980392156862746,0.9568627450980391,0.09128699003715063
3.1372549019607843,0.9568627450980391,0.09050002191770426
3.176470588235294,0.9568627450980391,0.08970879963254148
3.215686274509804,0.9568627450980391,0.0889135239507391
3.2549019607843137,0.9568627450980391,0.08811439668553969
3.2941176470588234,0.9568627450980391,0.08731162059967723
3.3333333333333335,0.9568627450980391,0.08650539930907776
3.372549019607843,0.9568627450980391,0.08569593718503257
3.411764705882353,0.9568627450980391,0.08488343925494929
3.450980392156863,0.9568627450980391,0.08406811110178138
3.4901960784313726,0.9568627450980391,0.0832501587622423
3.5294117647058822,0.9568627450980391,0.08242978862392054
3.568627450980392,0.9568627450980391,0.08160720732139547
3.607843137254902,0.9568627450980391,0.08078262163148078
3.6470588235294117,0.9568627450980391,0.07995623836770431
3.6862745098039214,0.9568627450980391,0.0791282642741424
3.7254901960784315,0.9568627450980391,0.0782989059187304
3.764705882352941,0.9568627450980391,0.07746836958616919
3.803921568627451,0.9568627450980391,0.07663686117054948
3.843137254901961,0.9568627450980391,0.07580458606781472
3.8823529411764706,0.9568627450980391,0.07497174906818976
3.9215686274509802,0.9568627450980391,0.07413855424869484
3.9607843137254903,0.9568627450980391,0.07330520486587193
4.0,0.9568627450980391,0.07247190324884548
4.03921568627451,0.9568627450980391,0.07163885069284132
4.078431372549019,0.9568627450980391,0.07080624735328786
4.117647058823529,0.9568627450980391,0.06997429214062213
4.1568627450980395,0.9568627450980391,0.0691431826159195
4.196078431372549,0.9568627450980391,0.06831311488747199
4.235294117647059,0.9568627450980391,0.06748428350843104
4.2745098039215685,0.9568627450980391,0.06665688137563275
4.313725490196078,0.9568627450980391,0.06583109962972344
4.352941176470588,0.9568627450980391,0.06500712755669745
4.392156862745098,0.9568627450980391,0.06418515249095984
4.431372549019608,0.9568627450980391,0.0633653597200243
4.470588235294118,0.9568627450980391,0.0625479323909538
4.509803921568627,0.9568627450980391,0.06173305141864427
4.549019607843137,0.9568627450980391,0.06092089539606194
4.588235294117647,0.9568627450980391,0.06011164050652285
4.627450980392156,0.9568627450980391,0.05930546043811912
4.666666666666667,0.9568627450980391,0.058502526300378055
4.705882352941177,0.9568627450980391,0.057703006543247955
4.745098039215686,0.9568627450980391,0.05690706687849291
4.784313725490196,0.9568627450980391,0.05611487020358162
4.823529411764706,0.9568627450980391,0.055326576528145446
4.862745098039215,0.9568627450980391,0.054542342903083456
4.901960784313726,0.9568627450980391,0.05376232335238231
4.9411764705882355,0.9568627450980391,0.052986668807719926
4.980392156862745,0.9568627450980391,0.05221552704591312
5.019607843137255,0.9568627450980391,0.051449042629270594
5.0588235294117645,0.9568627450980391,0.05068735684890196
5.098039215686274,0.9568627450980391,0.0499306076710358
5.137254901960784,0.9568627450980391,0.049178929686390184
5.176470588235294,0.9568627450980391,0.0484324540626389
5.215686274509804,0.9568627450980391,0.0476913085000085
5.254901960784314,0.9568627450980391,0.046955617190039704
5.294117647058823,0.9568627450980391,0.046225500777541166
5.333333333333333,0.9568627450980391,0.045501076325759296
5.372549019607843,0.9568627450980391,0.04478245728478419
5.411764705882353,0.9568627450980391,0.044069753463204894
5.450980392156863,0.9568627450980391,0.043363071003027664
5.490196078431373,0.9568627450980391,0.042662512357859256
5.529411764705882,0.9568627450980391,0.04196817627436361
5.568627450980392,0.9568627450980391,0.04128015777698274
5.607843137254902,0.9568627450980391,0.04059854815592114
5.647058823529411,0.9568627450980391,0.039923434958380334
